mmsi;imo_nr;length;date_time_utc;lon;lat;sog;cog;true_heading;nav_status;message_nr
257786980;5341564;47;2022-05-31 00:00:04;5.31675;60.3968;0.0;310.4;511;0;1
257786980;5341564;47;2022-05-31 00:00:15;5.31676;60.3968;0.0;310.0;511;0;1
257786980;5341564;47;2022-05-31 00:00:25;5.31677;60.3968;0.0;312.0;511;0;1
257786980;5341564;47;2022-05-31 00:00:34;5.31678;60.3968;0.0;312.4;511;0;1
257786980;5341564;47;2022-05-31 00:00:45;5.31679;60.3968;0.0;312.8;511;0;1
257786980;5341564;47;2022-05-31 00:00:54;5.31681;60.3968;0.0;314.5;511;0;1
257786980;5341564;47;2022-05-31 00:01:04;5.31681;60.3968;0.0;314.5;511;0;1
257786980;5341564;47;2022-05-31 00:01:15;5.31681;60.3968;0.0;316.4;511;0;3
257786980;5341564;47;2022-05-31 00:01:25;5.31681;60.3968;0.0;315.7;511;0;1
257786980;5341564;47;2022-05-31 00:01:34;5.3168;60.3968;0.0;313.0;511;0;1
257812000;9367011;74;2022-05-31 00:00:01;5.31429;60.398;0.0;176.2;197;0;1
257812000;9367011;74;2022-05-31 00:00:11;5.31429;60.398;0.0;176.2;197;0;1
257812000;9367011;74;2022-05-31 00:00:23;5.31431;60.398;0.0;176.2;197;0;1
257812000;9367011;74;2022-05-31 00:00:32;5.31431;60.398;0.0;176.2;197;0;1
257812000;9367011;74;2022-05-31 00:00:43;5.31432;60.398;0.0;176.2;197;0;1
257812000;9367011;74;2022-05-31 00:00:52;5.31435;60.398;0.0;176.2;197;0;1
257812000;9367011;74;2022-05-31 00:01:01;5.31436;60.398;0.0;176.2;197;0;1
257812000;9367011;74;2022-05-31 00:01:11;5.31437;60.398;0.0;176.2;197;0;1
257812000;9367011;74;2022-05-31 00:01:23;5.31436;60.398;0.0;176.2;197;0;1
