;mmsi;imo_nr;length;date_time_utc;lon;lat;sog;cog;true_heading;nav_status;message_nr
0;219016713;9163702;89;2022-01-01 00:02:22;5.07381;60.7904;0.0;319.4;334;5;3
1;219016713;9163702;89;2022-01-01 00:08:21;5.07374;60.7904;0.0;319.4;333;5;3
2;219016713;9163702;89;2022-01-01 00:11:21;5.07379;60.7905;0.0;319.4;333;5;3
3;219016713;9163702;89;2022-01-01 00:17:22;5.07374;60.7904;0.0;319.4;332;5;3
4;219016713;9163702;89;2022-01-01 00:20:21;5.07377;60.7904;0.0;319.4;333;5;3
5;219016713;9163702;89;2022-01-01 00:26:22;5.07376;60.7904;0.0;319.4;333;5;3
6;219016713;9163702;89;2022-01-01 00:32:22;5.07375;60.7905;0.0;319.4;334;5;3
7;219016713;9163702;89;2022-01-01 00:35:22;5.07371;60.7905;0.0;319.4;335;5;3
8;219016713;9163702;89;2022-01-01 00:44:21;5.07373;60.7904;0.0;319.4;334;5;3
9;219016713;9163702;89;2022-01-01 00:47:21;5.07375;60.7904;0.0;319.4;334;5;3
