mmsi;imo_nr;length;date_time_utc;lon;lat;sog;cog;true_heading;nav_status;message_nr
257812000;9367011;74;2022-05-31 00:13:52;5.31423;60.398;0.0;176.2;197;0;1
257812000;9367011;74;2022-05-31 00:13:53;5.31423;60.398;0.0;176.2;197;0;1
257812000;9367011;74;2022-05-31 00:13:54;5.31423;60.398;0.0;176.2;197;0;1
257812000;9367011;74;2022-05-31 00:13:55;5.31423;60.398;0.0;176.2;197;0;1
257812000;9367011;74;2022-05-31 00:13:56;5.31423;60.398;0.0;176.2;197;0;1
257812000;9367011;74;2022-05-31 00:13:57;5.31423;60.398;0.0;176.2;197;0;1
257812000;9367011;74;2022-05-31 00:13:58;5.31423;60.398;0.0;176.2;197;0;1
257812000;9367011;74;2022-05-31 00:13:59;5.31423;60.398;0.0;176.2;197;0;1
257812000;9367011;74;2022-05-31 00:14:00;5.31423;60.398;0.0;176.2;197;0;1
257812000;9367011;74;2022-05-31 00:14:01;5.31423;60.398;0.0;176.2;197;0;1
