mmsi;imo_nr;length;date_time_utc;lon;lat;sog;cog;true_heading;nav_status;message_nr
257812000;9367011;74;2022-05-31 00:13:52;5.31423;60.398;0.0;176.2;197;0;1
257812000;9367011;74;2022-05-31 00:14:22;5.31423;60.398;0.0;176.2;197;0;1
257812000;9367011;74;2022-05-31 00:14:52;5.31423;60.398;0.0;176.2;197;0;1
257812000;9367011;74;2022-05-31 00:15:22;5.31423;60.398;0.0;176.2;197;0;1
257812000;9367011;74;2022-05-31 00:15:52;5.31423;60.398;0.0;176.2;197;0;1
257812000;9367011;74;2022-05-31 00:16:22;5.31423;60.398;0.0;176.2;197;0;1
257812000;9367011;74;2022-05-31 00:16:52;5.31423;60.398;0.0;176.2;197;0;1
257812000;9367011;74;2022-05-31 00:17:22;5.31423;60.398;0.0;176.2;197;0;1
257812000;9367011;74;2022-05-31 00:17:52;5.31423;60.398;0.0;176.2;197;0;1
257812000;9367011;74;2022-05-31 00:18:22;5.31423;60.398;0.0;176.2;197;0;1
