timestamp_utc,mmsi,lat,lon,nav_status,sog,imo,callsign,ship_type,cargo_type,width,length,draught,dest
2022-08-05 10:00:00,219016713,43.0,43.0,Vessel enroute,10.0,424242.0,,Portcaller,Goldfish,40.0,100.0,9.0,
2022-08-05 11:00:00,219016713,42.0,42.0,Vessel arriving,5.0,424242.0,,Portcaller,Goldfish,40.0,100.0,9.0,
2022-08-05 11:05:00,219016713,42.0,42.0,Vessel mooring,1.0,424242.0,,Portcaller,Goldfish,40.0,100.0,9.0,
2022-08-05 11:10:00,219016713,42.0,42.0,Vessel in harb,0.0,424242.0,,Portcaller,Goldfish,40.0,100.0,9.0,
2022-08-05 11:15:00,219016713,42.0,42.0,Vessel in harb,0.0,424242.0,,Portcaller,Goldfish,40.0,100.0,9.0,
2022-08-05 11:20:00,219016713,42.0,42.0,Vessel in harb,0.0,424242.0,,Portcaller,Goldfish,40.0,100.0,9.0,
2022-08-05 11:25:00,219016713,42.0,42.0,Vessel in harb,0.0,424242.0,,Portcaller,Goldfish,40.0,100.0,9.0,
2022-08-05 11:30:00,219016713,42.0,42.0,Vessel in harb,0.0,424242.0,,Portcaller,Goldfish,40.0,100.0,9.0,
2022-08-05 11:35:00,219016713,42.0,42.0,Vessel in harb,0.0,424242.0,,Portcaller,Goldfish,40.0,100.0,9.0,
2022-08-05 11:40:00,219016713,42.0,42.0,Vessel in harb,0.0,424242.0,,Portcaller,Goldfish,40.0,100.0,9.0,
2022-08-05 11:45:00,219016713,42.0,42.0,Vessel in harb,0.0,424242.0,,Portcaller,Goldfish,40.0,100.0,9.0,
2022-08-05 11:50:00,219016713,42.0,42.0,Vessel in harb,0.0,424242.0,,Portcaller,Goldfish,40.0,100.0,9.0,
2022-08-05 11:55:00,219016713,42.0,42.0,Vessel in harb,0.0,424242.0,,Portcaller,Goldfish,40.0,100.0,9.0,
2022-08-05 12:00:00,219016713,42.0,42.0,Vessel in harb,0.0,424242.0,,Portcaller,Goldfish,40.0,100.0,9.0,
2022-08-05 12:05:00,219016713,42.0,42.0,Vessel in harb,0.0,424242.0,,Portcaller,Goldfish,40.0,100.0,9.0,
2022-08-05 12:10:00,219016713,42.0,42.0,Vessel in harb,0.0,424242.0,,Portcaller,Goldfish,40.0,100.0,9.0,
2022-08-05 12:15:00,219016713,42.0,42.0,Vessel in harb,0.0,424242.0,,Portcaller,Goldfish,40.0,100.0,9.0,
2022-08-05 12:17:00,219016713,42.0,42.0,Noisevessel moving through,5.0,11111.0,,Noise-mover,Swordfish,10.0,50.0,5.0,
2022-08-05 12:20:00,219016713,42.0,42.0,Vessel in harb,0.0,424242.0,,Portcaller,Goldfish,40.0,100.0,9.0,
2022-08-05 12:25:00,219016713,42.0,42.0,Vessel in harb,0.0,424242.0,,Portcaller,Goldfish,40.0,100.0,9.0,
