,# Timestamp,Type of mobile,MMSI,Latitude,Longitude,Navigational status,ROT,SOG,COG,Heading,IMO,Callsign,Name,Ship type,Cargo type,Width,Length,Type of position fixing device,Draught,Destination,ETA,Data source type,A,B,C,D
0,17/09/2022 13:03:21,Base Station,2655130,55.668072,14.158132,Unknown value,,,,,Unknown,,,Undefined,,,,Surveyed,,,,AIS,,,,
1,17/09/2022 13:03:21,Class A,3638,91.0,0.0,Unknown value,,,,,Unknown,0,3638,Undefined,,70.0,30.0,Undefined,,HOME,,AIS,10.0,20.0,30.0,40.0
2,17/09/2022 13:03:21,Class A,219019966,56.003917,8.123267,Engaged in fishing,0.0,0.0,81.9,241.0,Unknown,OWWA,VIBEKE BRAM,Fishing,,8.0,35.0,GPS,5.5,,,AIS,10.0,25.0,3.0,5.0
3,17/09/2022 13:03:21,Class A,219001343,58.062103,10.115708,Under way using engine,0.0,2.8,243.4,254.0,Unknown,XP3111,HM 119 BLUE OCEAN,Fishing,,4.0,17.0,GPS,2.7,FISKER,,AIS,14.0,3.0,2.0,2.0
4,17/09/2022 13:03:21,Class A,219805000,56.677747,7.623442,Under way using engine,,11.7,33.1,27.0,9722405,OWPW2,TERNFJORD,Tanker,Reserved for future use,22.0,147.0,GPS,8.6,NO SLG,18/09/2022 06:00:00,AIS,120.0,27.0,4.0,18.0
5,17/09/2022 13:03:21,Class A,636021904,55.401358,5.651143,Under way using engine,0.0,5.1,17.0,7.0,9442720,5LGG5,SEA RUNNER,Tanker,No additional information,33.0,183.0,GPS,7.8,FOR ORDERS,19/09/2022 22:00:00,AIS,146.0,37.0,10.0,23.0
6,17/09/2022 13:03:21,Class A,219448000,54.550922,11.325967,Under way using engine,0.0,0.2,146.2,288.0,9669005,OWKJ2,GUARD VESSEL ARRIVER,Other,,8.0,22.0,GPS,2.0,GUARD VESSEL FEHMARN,17/09/2022 19:00:00,AIS,16.0,6.0,5.0,3.0
7,17/09/2022 13:03:21,Class A,265002000,56.971868,11.520505,Under way using engine,0.0,9.2,14.1,11.0,9254977,SBXF,TRESFJORD,Tanker,Reserved for future use,11.0,78.0,GPS,3.4,SE GOT,17/09/2022 18:00:00,AIS,68.0,10.0,10.0,1.0
8,17/09/2022 13:03:21,Class A,219001181,56.004805,8.12325,Engaged in fishing,0.0,0.0,335.0,245.0,Unknown,OVYF,RI320 LASIRY,Fishing,,,,GPS,,HVIDE SANDE,,AIS,,,,
9,17/09/2022 13:03:21,Class A,219000177,55.850628,12.60433,At anchor,0.0,4.6,9.3,1.0,Unknown,OVLG,MHV 907 HVIDSTEN,Military,,6.0,25.0,GPS,2.2,,11/11/2022 11:11:00,AIS,7.0,18.0,2.0,4.0
10,17/09/2022 13:03:21,Class A,220307000,57.32123,11.127023,Under way using engine,0.0,0.0,356.7,158.0,Unknown,OVYP,ANDREA KLITBO FN226,Fishing,,6.0,20.0,GPS,3.7,,,AIS,15.0,5.0,2.0,4.0
11,17/09/2022 13:03:21,Class A,219001189,55.473312,8.425373,Engaged in fishing,0.0,0.0,339.0,235.0,Unknown,OZYG,SCOTIA,Fishing,,6.0,20.0,GPS,2.5,,,AIS,16.0,4.0,3.0,3.0
