mmsi;imo_nr;length;date_time_utc;lon;lat;sog;cog;true_heading;nav_status;message_nr
257812000;9367011;74;2022-05-31 00:13:52;5.31423;60.398;0.0;176.2;197;0;1
257812000;9367011;74;2022-05-31 00:13:52;5.31423;60.398;0.0;176.2;197;0;1
257812000;9367011;74;2022-05-31 00:13:52;5.31423;60.398;0.0;176.2;197;0;1
257812000;9367011;74;2022-05-31 00:13:52;5.31423;60.398;0.0;176.2;197;0;1
257812000;9367011;74;2022-05-31 00:13:52;5.31423;60.398;0.0;176.2;197;0;1
257812000;9367011;74;2022-05-31 00:13:52;5.31423;60.398;0.0;176.2;197;0;1
257812000;9367011;74;2022-05-31 00:13:52;5.31423;60.398;0.0;176.2;197;0;1
257812000;9367011;74;2022-05-31 00:13:52;5.31423;60.398;0.0;176.2;197;0;1
257812000;9367011;74;2022-05-31 00:13:52;5.31423;60.398;0.0;176.2;197;0;1
257812000;9367011;74;2022-05-31 00:13:52;5.31423;60.398;0.0;176.2;197;0;1
